Id,SalePrice
1461,0.6487212
1462,0.6487212
1463,0.6487212
1464,0.6487212
1465,0.6487212
1466,0.6487212
1467,0.6487212
1468,0.6487212
1469,0.6487212
1470,0.6487212
1471,0.6487212
1472,0.6487212
1473,0.6487212
1474,0.6487212
1475,0.6487212
1476,0.6487212
1477,0.6487212
1478,0.6487212
1479,0.6487212
1480,0.6487212
1481,0.6487212
1482,0.6487212
1483,0.6487212
1484,0.6487212
1485,0.6487212
1486,0.6487212
1487,0.6487212
1488,0.6487212
1489,0.6487212
1490,0.6487212
1491,0.6487212
1492,0.6487212
1493,0.6487212
1494,0.6487212
1495,0.6487212
1496,0.6487212
1497,0.6487212
1498,0.6487212
1499,0.6487212
1500,0.6487212
1501,0.6487212
1502,0.6487212
1503,0.6487212
1504,0.6487212
1505,0.6487212
1506,0.6487212
1507,0.6487212
1508,0.6487212
1509,0.6487212
1510,0.6487212
1511,0.6487212
1512,0.6487212
1513,0.6487212
1514,0.6487212
1515,0.6487212
1516,0.6487212
1517,0.6487212
1518,0.6487212
1519,0.6487212
1520,0.6487212
1521,0.6487212
1522,0.6487212
1523,0.6487212
1524,0.6487212
1525,0.6487212
1526,0.6487212
1527,0.6487212
1528,0.6487212
1529,0.6487212
1530,0.6487212
1531,0.6487212
1532,0.6487212
1533,0.6487212
1534,0.6487212
1535,0.6487212
1536,0.6487212
1537,0.6487212
1538,0.6487212
1539,0.6487212
1540,0.6487212
1541,0.6487212
1542,0.6487212
1543,0.6487212
1544,0.6487212
1545,0.6487212
1546,0.6487212
1547,0.6487212
1548,0.6487212
1549,0.6487212
1550,0.6487212
1551,0.6487212
1552,0.6487212
1553,0.6487212
1554,0.6487212
1555,0.6487212
1556,0.6487212
1557,0.6487212
1558,0.6487212
1559,0.6487212
1560,0.6487212
1561,0.6487212
1562,0.6487212
1563,0.6487212
1564,0.6487212
1565,0.6487212
1566,0.6487212
1567,0.6487212
1568,0.6487212
1569,0.6487212
1570,0.6487212
1571,0.6487212
1572,0.6487212
1573,0.6487212
1574,0.6487212
1575,0.6487212
1576,0.6487212
1577,0.6487212
1578,0.6487212
1579,0.6487212
1580,0.6487212
1581,0.6487212
1582,0.6487212
1583,0.6487212
1584,0.6487212
1585,0.6487212
1586,0.6487212
1587,0.6487212
1588,0.6487212
1589,0.6487212
1590,0.6487212
1591,0.6487212
1592,0.6487212
1593,0.6487212
1594,0.6487212
1595,0.6487212
1596,0.6487212
1597,0.6487212
1598,0.6487212
1599,0.6487212
1600,0.6487212
1601,0.6487212
1602,0.6487212
1603,0.6487212
1604,0.6487212
1605,0.6487212
1606,0.6487212
1607,0.6487212
1608,0.6487212
1609,0.6487212
1610,0.6487212
1611,0.6487212
1612,0.6487212
1613,0.6487212
1614,0.6487212
1615,0.6487212
1616,0.6487212
1617,0.6487212
1618,0.6487212
1619,0.6487212
1620,0.6487212
1621,0.6487212
1622,0.6487212
1623,0.6487212
1624,0.6487212
1625,0.6487212
1626,0.6487212
1627,0.6487212
1628,0.6487212
1629,0.6487212
1630,0.6487212
1631,0.6487212
1632,0.6487212
1633,0.6487212
1634,0.6487212
1635,0.6487212
1636,0.6487212
1637,0.6487212
1638,0.6487212
1639,0.6487212
1640,0.6487212
1641,0.6487212
1642,0.6487212
1643,0.6487212
1644,0.6487212
1645,0.6487212
1646,0.6487212
1647,0.6487212
1648,0.6487212
1649,0.6487212
1650,0.6487212
1651,0.6487212
1652,0.6487212
1653,0.6487212
1654,0.6487212
1655,0.6487212
1656,0.6487212
1657,0.6487212
1658,0.6487212
1659,0.6487212
1660,0.6487212
1661,0.6487212
1662,0.6487212
1663,0.6487212
1664,0.6487212
1665,0.6487212
1666,0.6487212
1667,0.6487212
1668,0.6487212
1669,0.6487212
1670,0.6487212
1671,0.6487212
1672,0.6487212
1673,0.6487212
1674,0.6487212
1675,0.6487212
1676,0.6487212
1677,0.6487212
1678,0.6487212
1679,0.6487212
1680,0.6487212
1681,0.6487212
1682,0.6487212
1683,0.6487212
1684,0.6487212
1685,0.6487212
1686,0.6487212
1687,0.6487212
1688,0.6487212
1689,0.6487212
1690,0.6487212
1691,0.6487212
1692,0.6487212
1693,0.6487212
1694,0.6487212
1695,0.6487212
1696,0.6487212
1697,0.6487212
1698,0.6487212
1699,0.6487212
1700,0.6487212
1701,0.6487212
1702,0.6487212
1703,0.6487212
1704,0.6487212
1705,0.6487212
1706,0.6487212
1707,0.6487212
1708,0.6487212
1709,0.6487212
1710,0.6487212
1711,0.6487212
1712,0.6487212
1713,0.6487212
1714,0.6487212
1715,0.6487212
1716,0.6487212
1717,0.6487212
1718,0.6487212
1719,0.6487212
1720,0.6487212
1721,0.6487212
1722,0.6487212
1723,0.6487212
1724,0.6487212
1725,0.6487212
1726,0.6487212
1727,0.6487212
1728,0.6487212
1729,0.6487212
1730,0.6487212
1731,0.6487212
1732,0.6487212
1733,0.6487212
1734,0.6487212
1735,0.6487212
1736,0.6487212
1737,0.6487212
1738,0.6487212
1739,0.6487212
1740,0.6487212
1741,0.6487212
1742,0.6487212
1743,0.6487212
1744,0.6487212
1745,0.6487212
1746,0.6487212
1747,0.6487212
1748,0.6487212
1749,0.6487212
1750,0.6487212
1751,0.6487212
1752,0.6487212
1753,0.6487212
1754,0.6487212
1755,0.6487212
1756,0.6487212
1757,0.6487212
1758,0.6487212
1759,0.6487212
1760,0.6487212
1761,0.6487212
1762,0.6487212
1763,0.6487212
1764,0.6487212
1765,0.6487212
1766,0.6487212
1767,0.6487212
1768,0.6487212
1769,0.6487212
1770,0.6487212
1771,0.6487212
1772,0.6487212
1773,0.6487212
1774,0.6487212
1775,0.6487212
1776,0.6487212
1777,0.6487212
1778,0.6487212
1779,0.6487212
1780,0.6487212
1781,0.6487212
1782,0.6487212
1783,0.6487212
1784,0.6487212
1785,0.6487212
1786,0.6487212
1787,0.6487212
1788,0.6487212
1789,0.6487212
1790,0.6487212
1791,0.6487212
1792,0.6487212
1793,0.6487212
1794,0.6487212
1795,0.6487212
1796,0.6487212
1797,0.6487212
1798,0.6487212
1799,0.6487212
1800,0.6487212
1801,0.6487212
1802,0.6487212
1803,0.6487212
1804,0.6487212
1805,0.6487212
1806,0.6487212
1807,0.6487212
1808,0.6487212
1809,0.6487212
1810,0.6487212
1811,0.6487212
1812,0.6487212
1813,0.6487212
1814,0.6487212
1815,0.6487212
1816,0.6487212
1817,0.6487212
1818,0.6487212
1819,0.6487212
1820,0.6487212
1821,0.6487212
1822,0.6487212
1823,0.6487212
1824,0.6487212
1825,0.6487212
1826,0.6487212
1827,0.6487212
1828,0.6487212
1829,0.6487212
1830,0.6487212
1831,0.6487212
1832,0.6487212
1833,0.6487212
1834,0.6487212
1835,0.6487212
1836,0.6487212
1837,0.6487212
1838,0.6487212
1839,0.6487212
1840,0.6487212
1841,0.6487212
1842,0.6487212
1843,0.6487212
1844,0.6487212
1845,0.6487212
1846,0.6487212
1847,0.6487212
1848,0.6487212
1849,0.6487212
1850,0.6487212
1851,0.6487212
1852,0.6487212
1853,0.6487212
1854,0.6487212
1855,0.6487212
1856,0.6487212
1857,0.6487212
1858,0.6487212
1859,0.6487212
1860,0.6487212
1861,0.6487212
1862,0.6487212
1863,0.6487212
1864,0.6487212
1865,0.6487212
1866,0.6487212
1867,0.6487212
1868,0.6487212
1869,0.6487212
1870,0.6487212
1871,0.6487212
1872,0.6487212
1873,0.6487212
1874,0.6487212
1875,0.6487212
1876,0.6487212
1877,0.6487212
1878,0.6487212
1879,0.6487212
1880,0.6487212
1881,0.6487212
1882,0.6487212
1883,0.6487212
1884,0.6487212
1885,0.6487212
1886,0.6487212
1887,0.6487212
1888,0.6487212
1889,0.6487212
1890,0.6487212
1891,0.6487212
1892,0.6487212
1893,0.6487212
1894,0.6487212
1895,0.6487212
1896,0.6487212
1897,0.6487212
1898,0.6487212
1899,0.6487212
1900,0.6487212
1901,0.6487212
1902,0.6487212
1903,0.6487212
1904,0.6487212
1905,0.6487212
1906,0.6487212
1907,0.6487212
1908,0.6487212
1909,0.6487212
1910,0.6487212
1911,0.6487212
1912,0.6487212
1913,0.6487212
1914,0.6487212
1915,0.6487212
1916,0.6487212
1917,0.6487212
1918,0.6487212
1919,0.6487212
1920,0.6487212
1921,0.6487212
1922,0.6487212
1923,0.6487212
1924,0.6487212
1925,0.6487212
1926,0.6487212
1927,0.6487212
1928,0.6487212
1929,0.6487212
1930,0.6487212
1931,0.6487212
1932,0.6487212
1933,0.6487212
1934,0.6487212
1935,0.6487212
1936,0.6487212
1937,0.6487212
1938,0.6487212
1939,0.6487212
1940,0.6487212
1941,0.6487212
1942,0.6487212
1943,0.6487212
1944,0.6487212
1945,0.6487212
1946,0.6487212
1947,0.6487212
1948,0.6487212
1949,0.6487212
1950,0.6487212
1951,0.6487212
1952,0.6487212
1953,0.6487212
1954,0.6487212
1955,0.6487212
1956,0.6487212
1957,0.6487212
1958,0.6487212
1959,0.6487212
1960,0.6487212
1961,0.6487212
1962,0.6487212
1963,0.6487212
1964,0.6487212
1965,0.6487212
1966,0.6487212
1967,0.6487212
1968,0.6487212
1969,0.6487212
1970,0.6487212
1971,0.6487212
1972,0.6487212
1973,0.6487212
1974,0.6487212
1975,0.6487212
1976,0.6487212
1977,0.6487212
1978,0.6487212
1979,0.6487212
1980,0.6487212
1981,0.6487212
1982,0.6487212
1983,0.6487212
1984,0.6487212
1985,0.6487212
1986,0.6487212
1987,0.6487212
1988,0.6487212
1989,0.6487212
1990,0.6487212
1991,0.6487212
1992,0.6487212
1993,0.6487212
1994,0.6487212
1995,0.6487212
1996,0.6487212
1997,0.6487212
1998,0.6487212
1999,0.6487212
2000,0.6487212
2001,0.6487212
2002,0.6487212
2003,0.6487212
2004,0.6487212
2005,0.6487212
2006,0.6487212
2007,0.6487212
2008,0.6487212
2009,0.6487212
2010,0.6487212
2011,0.6487212
2012,0.6487212
2013,0.6487212
2014,0.6487212
2015,0.6487212
2016,0.6487212
2017,0.6487212
2018,0.6487212
2019,0.6487212
2020,0.6487212
2021,0.6487212
2022,0.6487212
2023,0.6487212
2024,0.6487212
2025,0.6487212
2026,0.6487212
2027,0.6487212
2028,0.6487212
2029,0.6487212
2030,0.6487212
2031,0.6487212
2032,0.6487212
2033,0.6487212
2034,0.6487212
2035,0.6487212
2036,0.6487212
2037,0.6487212
2038,0.6487212
2039,0.6487212
2040,0.6487212
2041,0.6487212
2042,0.6487212
2043,0.6487212
2044,0.6487212
2045,0.6487212
2046,0.6487212
2047,0.6487212
2048,0.6487212
2049,0.6487212
2050,0.6487212
2051,0.6487212
2052,0.6487212
2053,0.6487212
2054,0.6487212
2055,0.6487212
2056,0.6487212
2057,0.6487212
2058,0.6487212
2059,0.6487212
2060,0.6487212
2061,0.6487212
2062,0.6487212
2063,0.6487212
2064,0.6487212
2065,0.6487212
2066,0.6487212
2067,0.6487212
2068,0.6487212
2069,0.6487212
2070,0.6487212
2071,0.6487212
2072,0.6487212
2073,0.6487212
2074,0.6487212
2075,0.6487212
2076,0.6487212
2077,0.6487212
2078,0.6487212
2079,0.6487212
2080,0.6487212
2081,0.6487212
2082,0.6487212
2083,0.6487212
2084,0.6487212
2085,0.6487212
2086,0.6487212
2087,0.6487212
2088,0.6487212
2089,0.6487212
2090,0.6487212
2091,0.6487212
2092,0.6487212
2093,0.6487212
2094,0.6487212
2095,0.6487212
2096,0.6487212
2097,0.6487212
2098,0.6487212
2099,0.6487212
2100,0.6487212
2101,0.6487212
2102,0.6487212
2103,0.6487212
2104,0.6487212
2105,0.6487212
2106,0.6487212
2107,0.6487212
2108,0.6487212
2109,0.6487212
2110,0.6487212
2111,0.6487212
2112,0.6487212
2113,0.6487212
2114,0.6487212
2115,0.6487212
2116,0.6487212
2117,0.6487212
2118,0.6487212
2119,0.6487212
2120,0.6487212
2121,0.6487212
2122,0.6487212
2123,0.6487212
2124,0.6487212
2125,0.6487212
2126,0.6487212
2127,0.6487212
2128,0.6487212
